Participant,Block,Trial,Global_Trial,Mean_Reward_Arm0,Mean_Reward_Arm1,Action,Reward,RNN_Prob_Action0,V_t,Kalman_post_mean_0,Kalman_post_mean_1,Kalman_post_variance_0,Kalman_post_variance_1,Kalman_kalman_gain_0,Kalman_kalman_gain_1,RU,TU,best_penalty_weight
1,3,8,238,-11.980859391297336,-2.05720271744088,1,-6.827324852006084,7.736e-08,-0.22208966822556442,-1.9967562031840516,-1.7746665349584871,3.333333333333334,1.0,0.0,0.1,0.8257418583505538,2.081665999466133,0.0
1,3,9,239,-11.980859391297336,-2.05720271744088,1,-5.653740702409529,4.0212668e-05,0.13055343790634866,-1.9967562031840516,-2.1273096410904,3.333333333333334,0.9090909090909091,0.0,0.09090909090909091,0.8722792691049615,2.059714602177749,0.0
1,4,0,240,2.9087904284854664,11.03838120725564,0,3.0377486741062993,0.49956316,1.0125828913687664,1.0125828913687664,0.0,3.333333333333334,5.0,0.3333333333333333,0.0,-0.410326119149236,2.886751345948129,0.0
1,4,1,241,2.9087904284854664,11.03838120725564,0,5.076706963384224,0.99416476,2.028613909372631,2.028613909372631,0.0,2.5000000000000004,5.0,0.25000000000000006,0.0,-0.6549291474156,2.7386127875258306,0.0
1,4,2,242,2.9087904284854664,11.03838120725564,0,0.041385727554201335,0.7530897,1.631168273008945,1.631168273008945,0.0,2.0,5.0,0.20000000000000004,0.0,-0.8218544151266947,2.6457513110645907,0.0
1,4,3,243,2.9087904284854664,11.03838120725564,0,5.574291170229496,0.34672695,2.2883554225457035,2.2883554225457035,0.0,1.6666666666666667,5.0,0.16666666666666666,0.0,-0.9450735287639842,2.581988897471611,0.0
1,4,4,244,2.9087904284854664,11.03838120725564,0,1.1863035612796369,0.99999976,2.1309194423648368,2.1309194423648368,0.0,1.4285714285714286,5.0,0.14285714285714288,0.0,-1.0408393681653962,2.53546276418555,0.0
1,4,5,245,2.9087904284854664,11.03838120725564,1,8.559359881753535,0.16556656,-0.7222005182196747,2.1309194423648368,2.8531199605845114,1.4285714285714286,3.333333333333334,0.0,0.3333333333333333,-0.6305132490161602,2.182178902359924,0.0
1,4,6,246,2.9087904284854664,11.03838120725564,1,7.779714108896559,1.2177881e-16,-1.9538490552976864,2.1309194423648368,4.084768497662523,1.4285714285714286,2.5000000000000004,0.0,0.25000000000000006,-0.3859102207497962,1.9820624179302297,0.0
1,4,7,247,2.9087904284854664,11.03838120725564,1,5.995943390052999,1.0331905e-12,-2.3360840337757818,2.1309194423648368,4.4670034761406185,1.4285714285714286,2.0,0.0,0.20000000000000004,-0.21898495303870158,1.851640199545103,0.0
1,4,8,248,2.9087904284854664,11.03838120725564,1,11.242745223432548,1.4876306e-06,-3.465374324991103,2.1309194423648368,5.59629376735594,1.4285714285714286,1.6666666666666667,0.0,0.16666666666666666,-0.09576583940141203,1.7593288763724921,0.0
1,4,9,249,2.9087904284854664,11.03838120725564,1,17.329740786170056,1.14597974e-17,-5.141581041964549,2.1309194423648368,7.2725004843293855,1.4285714285714286,1.4285714285714286,0.0,0.14285714285714288,0.0,1.6903085094570331,0.0
1,5,0,250,-10.552464707156307,11.296273365808746,1,15.57661388792009,0.49956316,-5.192204629306696,0.0,5.192204629306696,5.0,3.333333333333334,0.0,0.3333333333333333,0.410326119149236,2.886751345948129,0.0
1,5,1,251,-10.552464707156307,11.296273365808746,1,14.197672453052508,4.833711e-12,-7.443571585243149,0.0,7.443571585243149,5.0,2.5000000000000004,0.0,0.25000000000000006,0.6549291474156,2.7386127875258306,0.0
1,5,2,252,-10.552464707156307,11.296273365808746,1,11.520765712139468,1.9048687e-15,-8.259010410622412,0.0,8.259010410622412,5.0,2.0,0.0,0.20000000000000004,0.8218544151266947,2.6457513110645907,0.0
1,5,3,253,-10.552464707156307,11.296273365808746,1,10.153604568315801,3.1461818e-17,-8.57477610357131,0.0,8.57477610357131,5.0,1.6666666666666667,0.0,0.16666666666666666,0.9450735287639842,2.581988897471611,0.0
1,5,4,254,-10.552464707156307,11.296273365808746,1,15.831802382359669,9.71134e-19,-9.611494143398218,0.0,9.611494143398218,5.0,1.4285714285714286,0.0,0.14285714285714288,1.0408393681653962,2.53546276418555,0.0
1,5,5,255,-10.552464707156307,11.296273365808746,1,10.281137537601104,2.3650007e-16,-9.69519956767358,0.0,9.69519956767358,5.0,1.25,0.0,0.125,1.118033988749895,2.5,0.0
1,5,6,256,-10.552464707156307,11.296273365808746,1,10.867859377659538,1.0777065e-18,-9.825495102116465,0.0,9.825495102116465,5.0,1.1111111111111112,0.0,0.1111111111111111,1.18197542411033,2.4720661623652207,0.0
1,5,7,257,-10.552464707156307,11.296273365808746,1,13.975047302086828,2.9371208e-17,-10.240450322113501,0.0,10.240450322113501,5.0,1.0,0.0,0.1,1.2360679774997898,2.449489742783178,0.0
1,5,8,258,-10.552464707156307,11.296273365808746,1,10.410705405865068,5.6169033e-15,-10.255928057000007,0.0,10.255928057000007,5.0,0.9090909090909091,0.0,0.09090909090909091,1.2826053882541975,2.4308621740219887,0.0
1,5,9,259,-10.552464707156307,11.296273365808746,1,12.762358998196236,1.489823e-14,-10.464797302099694,0.0,10.464797302099694,5.0,0.8333333333333333,0.0,0.08333333333333334,1.323197048324513,2.41522945769824,0.0
1,6,0,260,-3.005574419962211,1.719015556234693,1,3.6157928617009576,0.49956316,-1.2052642872336525,0.0,1.2052642872336525,5.0,3.333333333333334,0.0,0.3333333333333333,0.410326119149236,2.886751345948129,0.0
1,6,1,261,-3.005574419962211,1.719015556234693,1,-1.5672753310377778,0.0049010734,-0.5121293826657948,0.0,0.5121293826657948,5.0,2.5000000000000004,0.0,0.25000000000000006,0.6549291474156,2.7386127875258306,0.0
1,6,2,262,-3.005574419962211,1.719015556234693,1,-0.7359692539892093,0.00032482768,-0.2625096553347939,0.0,0.2625096553347939,5.0,2.0,0.0,0.20000000000000004,0.8218544151266947,2.6457513110645907,0.0
1,6,3,263,-3.005574419962211,1.719015556234693,1,-0.8625739049900625,0.008834393,-0.07499572861398454,0.0,0.07499572861398454,5.0,1.6666666666666667,0.0,0.16666666666666666,0.9450735287639842,2.581988897471611,0.0
1,6,4,264,-3.005574419962211,1.719015556234693,0,-9.36471057700243,0.9988249,-3.196565920948128,-3.1215701923341435,0.07499572861398454,3.333333333333334,1.6666666666666667,0.3333333333333333,0.0,0.5347474096147482,2.23606797749979,0.0
1,6,5,265,-3.005574419962211,1.719015556234693,1,6.246638576569953,0.21638441,-4.078229184941838,-3.1215701923341435,0.9566589926076944,3.333333333333334,1.4285714285714286,0.0,0.14285714285714288,0.6305132490161602,2.182178902359924,0.0
1,6,6,266,-3.005574419962211,1.719015556234693,1,2.1953933334756472,0.0015318679,-4.233070977550332,-3.1215701923341435,1.1115007852161884,3.333333333333334,1.25,0.0,0.125,0.7077078696006589,2.1408720964441885,0.0
1,6,7,267,-3.005574419962211,1.719015556234693,1,3.883314978235769,1.0693187e-20,-4.541050332330285,-3.1215701923341435,1.4194801399961419,3.333333333333334,1.1111111111111112,0.0,0.1111111111111111,0.771649304961094,2.1081851067789197,0.0
1,6,8,268,-3.005574419962211,1.719015556234693,1,-1.9875273891537046,1.4004306e-24,-4.200349579415301,-3.1215701923341435,1.0787793870811573,3.333333333333334,1.0,0.0,0.1,0.8257418583505538,2.081665999466133,0.0
1,6,9,269,-3.005574419962211,1.719015556234693,1,1.3800549487577796,0.0040066913,-4.227738266840448,-3.1215701923341435,1.1061680745063047,3.333333333333334,0.9090909090909091,0.0,0.09090909090909091,0.8722792691049615,2.059714602177749,0.0
1,7,0,270,-6.388466082880489,0.2715759898437274,0,-9.691323924956937,0.49956316,-3.2304413083189787,-3.2304413083189787,0.0,3.333333333333334,5.0,0.3333333333333333,0.0,-0.410326119149236,2.886751345948129,0.0
1,7,1,271,-6.388466082880489,0.2715759898437274,1,-1.393708272524653,4.416857e-14,-2.7658718841440946,-3.2304413083189787,-0.46456942417488434,3.333333333333334,3.333333333333334,0.0,0.3333333333333333,0.0,2.5819888974716116,0.0
1,7,2,272,-6.388466082880489,0.2715759898437274,1,-3.0150039788811993,1.2143114e-06,-2.1282632454675157,-3.2304413083189787,-1.102178062851463,3.333333333333334,2.5000000000000004,0.0,0.25000000000000006,0.24460302826636404,2.41522945769824,0.0
1,7,3,273,-6.388466082880489,0.2715759898437274,1,7.948279489105111,1.7002254e-13,-3.938354755858831,-3.2304413083189787,0.7079134475398523,3.333333333333334,2.0,0.0,0.20000000000000004,0.41152829597745866,2.3094010767585034,0.0
1,7,4,274,-6.388466082880489,0.2715759898437274,1,5.372620423513815,1.01585024e-19,-4.715805918521157,-3.2304413083189787,1.4853646102021791,3.333333333333334,1.6666666666666667,0.0,0.16666666666666666,0.5347474096147482,2.23606797749979,0.0
1,7,5,275,-6.388466082880489,0.2715759898437274,1,-5.307112664072866,1.6423386e-21,-3.7454520221961514,-3.2304413083189787,0.5150107138771726,3.333333333333334,1.4285714285714286,0.0,0.14285714285714288,0.6305132490161602,2.182178902359924,0.0
1,7,6,276,-6.388466082880489,0.2715759898437274,1,-4.6151959535077935,4.1201647e-12,-3.1041761887730304,-3.2304413083189787,-0.1262651195459482,3.333333333333334,1.25,0.0,0.125,0.7077078696006589,2.1408720964441885,0.0
1,7,7,277,-6.388466082880489,0.2715759898437274,0,-1.6448938544663614,0.867336,-2.707789325309876,-2.8340544448558243,-0.1262651195459482,2.5000000000000004,1.25,0.25000000000000006,0.0,0.46310484133429486,1.9364916731037085,0.0
1,7,8,278,-6.388466082880489,0.2715759898437274,1,1.225315745779347,1.2430664e-18,-2.8579649770126867,-2.8340544448558243,0.02391053215686237,2.5000000000000004,1.1111111111111112,0.0,0.1111111111111111,0.5270462766947299,1.90029237516523,0.0
1,7,9,279,-6.388466082880489,0.2715759898437274,1,3.3436880256808212,1.4984708e-16,-3.1899427263650826,-2.8340544448558243,0.3558882815092582,2.5000000000000004,1.0,0.0,0.1,0.5811388300841898,1.8708286933869709,0.0
1,8,0,280,-8.7219494158575,-13.294556615644641,0,-10.709740608648264,0.49956316,-3.569913536216088,-3.569913536216088,0.0,3.333333333333334,5.0,0.3333333333333333,0.0,-0.410326119149236,2.886751345948129,0.0
1,8,1,281,-8.7219494158575,-13.294556615644641,1,-10.832023477532758,9.582416e-15,0.04076095629483101,-3.569913536216088,-3.610674492510919,3.333333333333334,3.333333333333334,0.0,0.3333333333333333,0.0,2.5819888974716116,0.0
1,8,2,282,-8.7219494158575,-13.294556615644641,1,-7.920648037383782,1.0022037e-11,1.1182543425130467,-3.569913536216088,-4.688167878729135,3.333333333333334,2.5000000000000004,0.0,0.25000000000000006,0.24460302826636404,2.41522945769824,0.0
1,8,3,283,-8.7219494158575,-13.294556615644641,1,-14.898302414233214,1.0058249e-11,3.1602812496138633,-3.569913536216088,-6.730194785829951,3.333333333333334,2.0,0.0,0.20000000000000004,0.41152829597745866,2.3094010767585034,0.0
1,8,4,284,-8.7219494158575,-13.294556615644641,1,-12.013305073891868,0.019018939,4.040799630957516,-3.569913536216088,-7.610713167173604,3.333333333333334,1.6666666666666667,0.0,0.16666666666666666,0.5347474096147482,2.23606797749979,0.0
1,8,5,285,-8.7219494158575,-13.294556615644641,0,-6.637198747252185,0.9711302,3.273978328198492,-4.336734838975112,-7.610713167173604,2.5000000000000004,1.6666666666666667,0.25000000000000006,0.0,0.29014438134838416,2.041241452319315,0.0
1,8,6,286,-8.7219494158575,-13.294556615644641,0,-9.252283033855951,0.9643589,2.2908686892223242,-5.31984447795128,-7.610713167173604,2.0,1.6666666666666667,0.20000000000000004,0.0,0.12321911363728955,1.9148542155126762,0.0
1,8,7,287,-8.7219494158575,-13.294556615644641,1,-9.556673744644003,0.038312715,2.568863057432381,-5.31984447795128,-7.888707535383661,2.0,1.4285714285714286,0.0,0.14285714285714288,0.21898495303870158,1.851640199545103,0.0
1,8,8,288,-8.7219494158575,-13.294556615644641,0,-13.94034719933668,0.97406703,1.1321126038681477,-6.756594931515513,-7.888707535383661,1.6666666666666667,1.4285714285714286,0.16666666666666666,0.0,0.09576583940141203,1.7593288763724921,0.0
1,8,9,289,-8.7219494158575,-13.294556615644641,0,-9.028821723246141,1.0,0.8075087764780582,-7.081198758905603,-7.888707535383661,1.4285714285714286,1.4285714285714286,0.14285714285714288,0.0,0.0,1.6903085094570331,0.0
1,9,0,290,22.214663974957162,17.021994106587613,1,11.990910685814123,0.49956316,-3.9969702286047077,0.0,3.9969702286047077,5.0,3.333333333333334,0.0,0.3333333333333333,0.410326119149236,2.886751345948129,0.0
1,9,1,291,22.214663974957162,17.021994106587613,1,18.785485623098086,2.690627e-12,-7.694099077228053,0.0,7.694099077228053,5.0,2.5000000000000004,0.0,0.25000000000000006,0.6549291474156,2.7386127875258306,0.0
1,9,2,292,22.214663974957162,17.021994106587613,1,17.297473398615526,5.6979182e-15,-9.614773941505549,0.0,9.614773941505549,5.0,2.0,0.0,0.20000000000000004,0.8218544151266947,2.6457513110645907,0.0
1,9,3,293,22.214663974957162,17.021994106587613,1,18.629240523611358,1.4762919e-16,-11.117185038523184,0.0,11.117185038523184,5.0,1.6666666666666667,0.0,0.16666666666666666,0.9450735287639842,2.581988897471611,0.0
1,9,4,294,22.214663974957162,17.021994106587613,1,15.063737714263866,3.146566e-17,-11.68097827791471,0.0,11.68097827791471,5.0,1.4285714285714286,0.0,0.14285714285714288,1.0408393681653962,2.53546276418555,0.0
1,9,5,295,22.214663974957162,17.021994106587613,1,15.017039156329432,3.951783e-18,-12.09798588771655,0.0,12.09798588771655,5.0,1.25,0.0,0.125,1.118033988749895,2.5,0.0
1,9,6,296,22.214663974957162,17.021994106587613,1,17.22472262147602,1.4567998e-18,-12.667623302578713,0.0,12.667623302578713,5.0,1.1111111111111112,0.0,0.1111111111111111,1.18197542411033,2.4720661623652207,0.0
1,9,7,297,22.214663974957162,17.021994106587613,1,18.22277706457042,1.6139212e-18,-13.223138678777884,0.0,13.223138678777884,5.0,1.0,0.0,0.1,1.2360679774997898,2.449489742783178,0.0
1,9,8,298,22.214663974957162,17.021994106587613,1,16.11829163519267,1.3065346e-18,-13.48633440208832,0.0,13.48633440208832,5.0,0.9090909090909091,0.0,0.09090909090909091,1.2826053882541975,2.4308621740219887,0.0
1,9,9,299,22.214663974957162,17.021994106587613,1,18.700715254384946,4.1684069e-19,-13.920866139779704,0.0,13.920866139779704,5.0,0.8333333333333333,0.0,0.08333333333333334,1.323197048324513,2.41522945769824,0.0
1,10,0,300,-17.728059875379127,3.507685331468161,1,4.445071534159018,0.49956316,-1.4816905113863392,0.0,1.4816905113863392,5.0,3.333333333333334,0.0,0.3333333333333333,0.410326119149236,2.886751345948129,0.0
1,10,1,301,-17.728059875379127,3.507685331468161,1,-2.9603509640113064,1.0531712e-05,-0.37118014253692766,0.0,0.37118014253692766,5.0,2.5000000000000004,0.0,0.25000000000000006,0.6549291474156,2.7386127875258306,0.0
1,10,2,302,-17.728059875379127,3.507685331468161,1,0.9598345572444331,0.0024178354,-0.4889110254784288,0.0,0.4889110254784288,5.0,2.0,0.0,0.20000000000000004,0.8218544151266947,2.6457513110645907,0.0
1,10,3,303,-17.728059875379127,3.507685331468161,1,-0.797396863125579,0.00038562223,-0.27452637737776087,0.0,0.27452637737776087,5.0,1.6666666666666667,0.0,0.16666666666666666,0.9450735287639842,2.581988897471611,0.0
1,10,4,304,-17.728059875379127,3.507685331468161,1,2.39734480442254,0.0001410514,-0.5777861526698722,0.0,0.5777861526698722,5.0,1.4285714285714286,0.0,0.14285714285714288,1.0408393681653962,2.53546276418555,0.0
1,10,5,305,-17.728059875379127,3.507685331468161,0,-9.934741801343133,0.9999901,-3.8893667531175833,-3.311580600447711,0.5777861526698722,3.333333333333334,1.4285714285714286,0.3333333333333333,0.0,0.6305132490161602,2.182178902359924,0.0
1,10,6,306,-17.728059875379127,3.507685331468161,1,7.811462223564624,1.4796296e-16,-4.793576261979427,-3.311580600447711,1.4819956615317162,3.333333333333334,1.25,0.0,0.125,0.7077078696006589,2.1408720964441885,0.0
1,10,7,307,-17.728059875379127,3.507685331468161,1,12.095043179455004,1.2775254e-18,-5.972803763970903,-3.311580600447711,2.661223163523193,3.333333333333334,1.1111111111111112,0.0,0.1111111111111111,0.771649304961094,2.1081851067789197,0.0
1,10,8,308,-17.728059875379127,3.507685331468161,1,-3.918737611383233,3.3333505e-18,-5.314807686480261,-3.311580600447711,2.0032270860325503,3.333333333333334,1.0,0.0,0.1,0.8257418583505538,2.081665999466133,0.0
1,10,9,309,-17.728059875379127,3.507685331468161,1,2.4526224479195866,4.065977e-20,-5.355661810288174,-3.311580600447711,2.0440812098404626,3.333333333333334,0.9090909090909091,0.0,0.09090909090909091,0.8722792691049615,2.059714602177749,0.0
1,11,0,310,2.3805425103307454,16.541214921831166,1,15.143076383838155,0.49956316,-5.047692127946052,0.0,5.047692127946052,5.0,3.333333333333334,0.0,0.3333333333333333,0.410326119149236,2.886751345948129,0.0
1,11,1,311,2.3805425103307454,16.541214921831166,1,14.27355833634688,4.567536e-12,-7.354158680046259,0.0,7.354158680046259,5.0,2.5000000000000004,0.0,0.25000000000000006,0.6549291474156,2.7386127875258306,0.0
1,11,2,312,2.3805425103307454,16.541214921831166,1,17.31107836140044,1.9153026e-15,-9.345542616317095,0.0,9.345542616317095,5.0,2.0,0.0,0.20000000000000004,0.8218544151266947,2.6457513110645907,0.0
1,11,3,313,2.3805425103307454,16.541214921831166,1,18.724083294925922,1.536624e-16,-10.908632729418567,0.0,10.908632729418567,5.0,1.6666666666666667,0.0,0.16666666666666666,0.9450735287639842,2.581988897471611,0.0
1,11,4,314,2.3805425103307454,16.541214921831166,1,16.707618290103554,3.0325288e-17,-11.737059238087852,0.0,11.737059238087852,5.0,1.4285714285714286,0.0,0.14285714285714288,1.0408393681653962,2.53546276418555,0.0
1,11,5,315,2.3805425103307454,16.541214921831166,1,18.716308237998202,6.2934796e-18,-12.609465363076646,0.0,12.609465363076646,5.0,1.25,0.0,0.125,1.118033988749895,2.5,0.0
1,11,6,316,2.3805425103307454,16.541214921831166,1,13.303186796076384,4.7440483e-18,-12.68654552229884,0.0,12.68654552229884,5.0,1.1111111111111112,0.0,0.1111111111111111,1.18197542411033,2.4720661623652207,0.0
1,11,7,317,2.3805425103307454,16.541214921831166,1,17.409008697919948,4.789487e-19,-13.15879183986095,0.0,13.15879183986095,5.0,1.0,0.0,0.1,1.2360679774997898,2.449489742783178,0.0
1,11,8,318,2.3805425103307454,16.541214921831166,1,16.89157986719435,7.518641e-19,-13.498136205982167,0.0,13.498136205982167,5.0,0.9090909090909091,0.0,0.09090909090909091,1.2826053882541975,2.4308621740219887,0.0
1,11,9,319,2.3805425103307454,16.541214921831166,1,18.21330321445661,3.9411977e-19,-13.891066790021704,0.0,13.891066790021704,5.0,0.8333333333333333,0.0,0.08333333333333334,1.323197048324513,2.41522945769824,0.0
1,12,0,320,7.715707318908667,2.641576914676977,0,8.46084003731044,0.49956316,2.8202800124368133,2.8202800124368133,0.0,3.333333333333334,5.0,0.3333333333333333,0.0,-0.410326119149236,2.886751345948129,0.0
1,12,1,321,7.715707318908667,2.641576914676977,0,8.23127545426373,0.9999585,4.173028872893543,4.173028872893543,0.0,2.5000000000000004,5.0,0.25000000000000006,0.0,-0.6549291474156,2.7386127875258306,0.0
1,12,2,322,7.715707318908667,2.641576914676977,0,3.549338269358236,0.99991786,4.048290752186482,4.048290752186482,0.0,2.0,5.0,0.20000000000000004,0.0,-0.8218544151266947,2.6457513110645907,0.0
1,12,3,323,7.715707318908667,2.641576914676977,0,9.663640844503796,0.99503964,4.984182434239368,4.984182434239368,0.0,1.6666666666666667,5.0,0.16666666666666666,0.0,-0.9450735287639842,2.581988897471611,0.0
1,12,4,324,7.715707318908667,2.641576914676977,0,7.3597892745034095,0.9296074,5.323554839991374,5.323554839991374,0.0,1.4285714285714286,5.0,0.14285714285714288,0.0,-1.0408393681653962,2.53546276418555,0.0
1,12,5,325,7.715707318908667,2.641576914676977,1,1.9507366169045026,0.07026715,4.673309301023206,5.323554839991374,0.6502455389681675,1.4285714285714286,3.333333333333334,0.0,0.3333333333333333,-0.6305132490161602,2.182178902359924,0.0
1,12,6,326,7.715707318908667,2.641576914676977,1,0.4492118096847544,0.0027614224,4.723567733344059,5.323554839991374,0.5999871066473143,1.4285714285714286,2.5000000000000004,0.0,0.25000000000000006,-0.3859102207497962,1.9820624179302297,0.0
1,12,7,327,7.715707318908667,2.641576914676977,0,4.744246494275189,0.9999982,4.651154190129536,5.251141296776851,0.5999871066473143,1.25,2.5000000000000004,0.125,0.0,-0.46310484133429486,1.9364916731037085,0.0
1,12,8,328,7.715707318908667,2.641576914676977,0,10.813739906293721,1.0,5.269220702298077,5.869207808945392,0.5999871066473143,1.1111111111111112,2.5000000000000004,0.1111111111111111,0.0,-0.5270462766947299,1.90029237516523,0.0
1,12,9,329,7.715707318908667,2.641576914676977,0,8.758123950887228,1.0,5.558112316492261,6.158099423139576,0.5999871066473143,1.0,2.5000000000000004,0.1,0.0,-0.5811388300841898,1.8708286933869709,0.0
1,13,0,330,-19.867371894590967,2.458173738103502,0,-20.81500887140648,0.49956316,-6.938336290468826,-6.938336290468826,0.0,3.333333333333334,5.0,0.3333333333333333,0.0,-0.410326119149236,2.886751345948129,0.0
1,13,1,331,-19.867371894590967,2.458173738103502,1,1.8296179120376987,1.6693512e-13,-7.548208927814726,-6.938336290468826,0.6098726373458996,3.333333333333334,3.333333333333334,0.0,0.3333333333333333,0.0,2.5819888974716116,0.0
1,13,2,332,-19.867371894590967,2.458173738103502,1,2.6858193740432434,1.9641064e-15,-8.067195611989062,-6.938336290468826,1.1288593215202356,3.333333333333334,2.5000000000000004,0.0,0.25000000000000006,0.24460302826636404,2.41522945769824,0.0
1,13,3,333,-19.867371894590967,2.458173738103502,1,3.994821121380284,2.0908282e-15,-8.640387971961072,-6.938336290468826,1.7020516814922453,3.333333333333334,2.0,0.0,0.20000000000000004,0.41152829597745866,2.3094010767585034,0.0
1,13,4,334,-19.867371894590967,2.458173738103502,1,6.451874440044417,8.552018e-16,-9.432025098386433,-6.938336290468826,2.493688807917607,3.333333333333334,1.6666666666666667,0.0,0.16666666666666666,0.5347474096147482,2.23606797749979,0.0
1,13,5,335,-19.867371894590967,2.458173738103502,1,2.0951194438107303,2.17357e-15,-9.375086617799736,-6.938336290468826,2.4367503273309103,3.333333333333334,1.4285714285714286,0.0,0.14285714285714288,0.6305132490161602,2.182178902359924,0.0
1,13,6,336,-19.867371894590967,2.458173738103502,1,1.2827112072214084,1.0265103e-15,-9.230831727786049,-6.938336290468826,2.2924954373172226,3.333333333333334,1.25,0.0,0.125,0.7077078696006589,2.1408720964441885,0.0
1,13,7,337,-19.867371894590967,2.458173738103502,1,2.19192872598846,1.1541808e-11,-9.21965764874952,-6.938336290468826,2.2813213582806933,3.333333333333334,1.1111111111111112,0.0,0.1111111111111111,0.771649304961094,2.1081851067789197,0.0
1,13,8,338,-19.867371894590967,2.458173738103502,1,-0.1109703442354415,3.5596563e-09,-8.980428478497906,-6.938336290468826,2.0420921880290797,3.333333333333334,1.0,0.0,0.1,0.8257418583505538,2.081665999466133,0.0
1,13,9,339,-19.867371894590967,2.458173738103502,1,-0.8288278269917067,7.0425363e-09,-8.719435749859652,-6.938336290468826,1.7810994593908265,3.333333333333334,0.9090909090909091,0.0,0.09090909090909091,0.8722792691049615,2.059714602177749,0.0
1,14,0,340,-24.97757587907875,-6.544394369955478,1,-1.4174248111820162,0.49956316,0.47247493706067206,0.0,-0.47247493706067206,5.0,3.333333333333334,0.0,0.3333333333333333,0.410326119149236,2.886751345948129,0.0
1,14,1,341,-24.97757587907875,-6.544394369955478,1,-3.69443463427576,0.7724738,1.2779648613644443,0.0,-1.2779648613644443,5.0,2.5000000000000004,0.0,0.25000000000000006,0.6549291474156,2.7386127875258306,0.0
1,14,2,342,-24.97757587907875,-6.544394369955478,0,-21.268968698607235,0.43275192,-5.811691371504634,-7.089656232869078,-1.2779648613644443,3.333333333333334,2.5000000000000004,0.3333333333333333,0.0,0.24460302826636404,2.41522945769824,0.0
1,14,3,343,-24.97757587907875,-6.544394369955478,1,-13.773991492127692,1.4939606e-10,-3.312486045351984,-7.089656232869078,-3.777170187517094,3.333333333333334,2.0,0.0,0.20000000000000004,0.41152829597745866,2.3094010767585034,0.0
1,14,4,344,-24.97757587907875,-6.544394369955478,0,-27.917235065780336,0.9997507,-8.5193807535798,-12.296550941096893,-3.777170187517094,2.5000000000000004,2.0,0.25000000000000006,0.0,0.16692526771109462,2.1213203435596424,0.0
1,14,5,345,-24.97757587907875,-6.544394369955478,0,-27.113024898395242,0.37662393,-11.48267554503947,-15.259845732556563,-3.777170187517094,2.0,2.0,0.20000000000000004,0.0,0.0,2.0,0.0
1,14,6,346,-24.97757587907875,-6.544394369955478,1,-8.003124496118568,1.1696077e-10,-10.778349826939223,-15.259845732556563,-4.48149590561734,2.0,1.6666666666666667,0.0,0.16666666666666666,0.12321911363728955,1.9148542155126762,0.0
1,14,7,347,-24.97757587907875,-6.544394369955478,1,-7.7494050415878455,3.001401e-15,-10.311505664657723,-15.259845732556563,-4.948340067898841,2.0,1.4285714285714286,0.0,0.14285714285714288,0.21898495303870158,1.851640199545103,0.0
1,14,8,348,-24.97757587907875,-6.544394369955478,1,-6.9674665449260935,3.3845477e-13,-10.059114855029316,-15.259845732556563,-5.200730877527247,2.0,1.25,0.0,0.125,0.29617957362320024,1.8027756377319946,0.0
1,14,9,349,-24.97757587907875,-6.544394369955478,1,-1.4757775661047239,1.5199224e-15,-10.472998556298485,-15.259845732556563,-4.786847176258078,2.0,1.1111111111111112,0.0,0.1111111111111111,0.3601210089836353,1.7638342073763937,0.0
1,15,0,350,-6.791028107639897,4.584013931235267,0,-9.166253600189167,0.49956316,-3.055417866729722,-3.055417866729722,0.0,3.333333333333334,5.0,0.3333333333333333,0.0,-0.410326119149236,2.886751345948129,0.0
1,15,1,351,-6.791028107639897,4.584013931235267,1,5.944483340239034,2.1231285e-13,-5.0369123134760665,-3.055417866729722,1.9814944467463447,3.333333333333334,3.333333333333334,0.0,0.3333333333333333,0.0,2.5819888974716116,0.0
1,15,2,352,-6.791028107639897,4.584013931235267,1,1.5321994128327892,9.084065e-19,-4.924588554997678,-3.055417866729722,1.8691706882679557,3.333333333333334,2.5000000000000004,0.0,0.25000000000000006,0.24460302826636404,2.41522945769824,0.0
1,15,3,353,-6.791028107639897,4.584013931235267,1,3.983839660712458,9.414452e-20,-5.347522349486578,-3.055417866729722,2.2921044827568564,3.333333333333334,2.0,0.0,0.20000000000000004,0.41152829597745866,2.3094010767585034,0.0
1,15,4,354,-6.791028107639897,4.584013931235267,1,5.589722354316928,2.3663947e-20,-5.897125328079923,-3.055417866729722,2.8417074613502016,3.333333333333334,1.6666666666666667,0.0,0.16666666666666666,0.5347474096147482,2.23606797749979,0.0
1,15,5,355,-6.791028107639897,4.584013931235267,1,3.7419287839116757,1.1036581e-20,-6.025728374160135,-3.055417866729722,2.9703105074304124,3.333333333333334,1.4285714285714286,0.0,0.14285714285714288,0.6305132490161602,2.182178902359924,0.0
1,15,6,356,-6.791028107639897,4.584013931235267,1,3.9035817925500176,1.0633716e-20,-6.142387284800085,-3.055417866729722,3.086969418070363,3.333333333333334,1.25,0.0,0.125,0.7077078696006589,2.1408720964441885,0.0
1,15,7,357,-6.791028107639897,4.584013931235267,1,5.953187828781854,8.904093e-17,-6.460855997101362,-3.055417866729722,3.40543813037164,3.333333333333334,1.1111111111111112,0.0,0.1111111111111111,0.771649304961094,2.1081851067789197,0.0
